,NodeID,Timestamp,RSSI,LQI
10334,1.0,8154200,-0.327790280781759,-0.3506166604541325
10335,1.0,8154202,0.37377442797898736,-1.1351621042210769
10336,1.0,8154208,0.4190280590097565,-0.4307983442821354
10337,1.0,8154214,0.5844301825065861,0.6863147637098024
10338,1.0,8154217,-0.2879208936264707,0.5333351763454166
10339,1.0,8154220,-0.12647535745988192,0.5939208524785373
10340,1.0,8154228,0.18423783695732604,0.6995180292179497
10341,1.0,8154233,-0.11887992409110525,0.15175774757054777
10342,1.0,8154240,-0.5342483657818986,-0.08495732525878862
10343,1.0,8154247,-0.2865485358183948,0.9175741224982261
10344,1.0,8154249,-0.030063825429447633,-0.848994017081162
10345,1.0,8154258,-0.3068165594340951,-0.06706072344563202
10346,1.0,8154267,-0.42764723512023883,0.5454269835514958
10347,1.0,8154273,0.5726172552834883,-0.2264709398721999
10348,1.0,8154275,-0.5453143088539572,-0.6252325663045399
10349,1.0,8154280,0.668707050621261,-0.8542678184242112
10350,1.0,8154284,0.07392999979082111,-0.3747353351501474
10351,1.0,8154293,-0.3276634140094422,0.1744437542438933
10352,1.0,8154297,0.39369302212165197,-0.5226737858165231
10353,1.0,8154302,0.3145818176925052,-0.3127649448894284
10354,1.0,8154305,-0.2330752080082652,0.7647876971445482
10355,1.0,8154308,0.2815515153129895,-0.6244736490186424
10356,1.0,8154310,0.028149580772675924,-0.46860411346880293
10357,1.0,8154318,0.03364587185370495,0.8705222239569431
10358,1.0,8154319,0.002944541734911571,0.6929012100427212
10359,1.0,8154325,0.0799987009340227,0.6105534826203984
10360,1.0,8154328,0.33619508696837974,-0.4216460653205181
10361,1.0,8154334,0.0982558769115916,-0.09434525518120572
10362,1.0,8154338,-0.3966118200535519,-0.593627805727981
10363,1.0,8154346,-0.012300844606502957,-0.5447077823394867
10364,1.0,8154353,-0.5681010988683168,-1.1344986801148136
10365,1.0,8154354,0.17143958778248247,0.06418163661329936
10366,1.0,8154362,-0.4504643544686417,0.31825930396871643
10367,1.0,8154365,0.01453864192880406,1.1065470682837557
10368,1.0,8154371,0.05551194532393505,0.025786083682696206
10369,1.0,8154375,0.6553612067340764,-0.5266567356229684
10370,1.0,8154379,0.389631664075572,0.5153996047708109
10371,1.0,8154382,-0.1815022235471319,1.1176231039069642
10372,1.0,8154383,0.4259652979322607,0.9072994647711246
10373,1.0,8154390,-0.2530066941350091,-0.5701078767386881
10374,1.0,8154394,0.241338145250671,-0.23585470036141168
10375,1.0,8154395,0.26301579380796875,0.2922154006054876
10376,1.0,8154402,-0.20886345318820757,-0.957635447989906
10377,1.0,8154403,0.42447360692881453,-0.6024722695842039
10378,1.0,8154408,-0.27190759549737575,-1.1965418137136539
10379,1.0,8154410,0.3686358911601425,0.33598846978264074
10380,1.0,8154416,-0.5098321454073509,0.6641256139274294
10381,1.0,8154424,0.4796189590521147,-0.7365185847617776
10382,1.0,8154427,0.45282995665622355,-0.6334466294033534
10383,1.0,8154429,0.10242551543652165,-0.17130252996146086
10384,1.0,8154432,-0.4266056398883679,1.0444904942803752
10385,1.0,8154439,-0.2956010147119192,-0.2934991337520316
10386,1.0,8154442,-0.08002011673568116,1.0261583158192409
10387,1.0,8154450,0.17792115807710512,0.6701527242504798
10388,1.0,8154452,0.2039065032693942,-1.011732684102044
10389,1.0,8154453,0.44149148834863366,-0.27438622663746015
10390,1.0,8154461,-0.1790960592089074,-0.1723657247443092
10391,1.0,8154469,-0.08659177647602662,0.5006216949501203
10392,1.0,8154478,0.4970665340208449,0.10232270978358096
10393,1.0,8154480,-0.3496871073070492,0.20702937515077183
10394,1.0,8154489,0.0580366725711952,1.2346394671899665
10395,1.0,8154491,-0.1749087666806325,0.5453529567333298
10396,1.0,8154494,-0.2306985500432557,-0.36282788435972035
10397,1.0,8154497,0.3379305574982452,-0.30930156309609314
10398,1.0,8154505,0.11258190939825541,0.5212274140744312
10399,1.0,8154511,0.6948793602698559,-0.1375524525231165
10400,1.0,8154513,-0.2613128980983397,0.7317129376486734
10401,1.0,8154514,0.05352854389200626,0.3797281461117715
10402,1.0,8154521,0.3913106937022864,0.795277186204114
10403,1.0,8154525,-0.3498812582625603,-1.306967376304377
10404,1.0,8154527,0.545309690806999,-0.574525092502209
10405,1.0,8154535,-0.060663387209900214,-0.30182231654344904
10406,1.0,8154542,-0.3064158229478975,-1.0347521581198353
10407,1.0,8154547,0.6743864260182627,-0.4112581306023777
10408,1.0,8154553,0.29774664146420743,-0.9759891861818006
10409,1.0,8154559,-0.017559715781069594,-0.7367504661135482
10410,1.0,8154562,-0.6677012583518893,1.0862631609087072
10411,1.0,8154569,-0.4059046393885071,1.1926108859580122
10412,1.0,8154574,-0.09715123797378782,-0.8110148115073175
10413,1.0,8154580,0.06740139366637415,0.13013221822502719
10414,1.0,8154584,-0.3735373280249412,-0.27391576507444615
10415,1.0,8154590,-0.25171257602624675,-0.09541169423040759
10416,1.0,8154592,-0.076366897979674,0.6794053345161641
10417,1.0,8154601,0.29802651870209035,-0.4251270191087074
10418,1.0,8154604,0.45531216359092197,0.13669130662765233
10419,1.0,8154608,0.18073983917734926,-0.9514078350742515
10420,1.0,8154616,0.2987192198190135,1.0526341655576064
10421,1.0,8154620,0.22316924856927317,0.4704719546708469
10422,1.0,8154623,-0.4816738867294141,-0.6886608691443826
10423,1.0,8154631,0.34235950885189015,-0.4996474061498072
10424,1.0,8154634,-0.10337702100573687,-0.5538620262194358
10425,1.0,8154638,0.3053531212210752,-0.5186070615418793
10426,1.0,8154646,0.0878551951009803,-0.11016215782797652
10427,1.0,8154655,0.35965696533766034,0.16253936664697877
10428,1.0,8154656,-0.06743837999290087,0.8872745654907841
10429,1.0,8154663,-0.5100878753716066,-0.27017404587396393
10430,1.0,8154668,0.4215128884780106,0.4946577216166007
10431,1.0,8154674,-0.44502192933888485,0.7237133182715221
10432,1.0,8154682,-0.030488354946881638,-1.4701141414681946
10433,1.0,8154688,0.13308756793670098,1.0524975127645009
10434,1.0,8154695,-0.18294565886854092,0.33217000222320386
10435,1.0,8154702,0.21216903692998768,-0.16692785726796522
10436,1.0,8154705,-0.09862570085156339,1.1166961147372865
10437,1.0,8154709,-0.35766749007709103,-0.550390729193989
10438,1.0,8154717,0.40488719747856006,-0.23999230889619433
10439,1.0,8154718,-0.17749627010074567,-0.49641499435086056
10440,1.0,8154721,-0.10729474402043337,-0.232536316704591
10441,1.0,8154727,-0.1500137946818243,-0.07723529508228467
10442,1.0,8154736,-0.11392810120986333,-0.5245774045442047
10443,1.0,8154743,0.3265285985831998,-0.5102129088731356
10444,1.0,8154749,-0.3490407457498283,0.1769235541118696
10445,1.0,8154757,0.6112048547595896,0.6308121899345016
10446,1.0,8154760,-0.18492359334950637,-0.10059402928265669
10447,1.0,8154761,0.1401694800499939,1.04339529687248
10448,1.0,8154764,0.34102748702238384,-1.584490952135958
10449,1.0,8154765,0.7341547087375344,-0.4881652154170291
10450,1.0,8154772,0.723451059839247,0.0637522438474305
10451,1.0,8154779,0.28395112787775867,1.2476909336369868
10452,1.0,8154783,0.2468435944081369,-0.84200619632694
10453,1.0,8154784,0.22699234074337513,0.71516933873462
10454,1.0,8154789,-0.5060568116857479,0.4569602614039609
10455,1.0,8154793,0.049224349715831,0.910225576299811
10456,1.0,8154802,-0.3331298752875649,-0.857531524493906
10457,1.0,8154804,0.4206104793309925,0.161337738754592
10458,1.0,8154805,-0.11571772133391588,-0.03452862467325098
10459,1.0,8154807,-0.07383712640900755,0.18868041166037583
10460,1.0,8154810,0.017763394641383594,-0.48314413732482775
10461,1.0,8154818,-0.024983273362495256,-0.532093890006207
10462,1.0,8154827,0.08319533678720864,0.4070112137087359
10463,1.0,8154831,0.20487404066371775,-0.8261955958673032
10464,1.0,8154839,-0.40384523686362955,-1.3163445285213684
10465,1.0,8154842,0.1721178364065167,-0.5134912271138536
10466,1.0,8154849,-0.14041868246797778,-0.1663563353910022
10467,1.0,8154851,0.3693330639733271,0.08568785438899731
10468,1.0,8154852,0.06984400095277651,-0.2004724001172844
10469,1.0,8154853,0.42454310096496173,-0.775785223552899
10470,1.0,8154856,-0.21303105042319992,0.40081194118573993
10471,1.0,8154862,0.43917901759315786,0.9830315902863084
10472,1.0,8154865,0.13161767569694996,0.08173153771474259
10473,1.0,8154866,-0.30786297502967297,-0.8783905741378584
10474,1.0,8154869,-0.46545145775648084,1.0192452815406283
10475,1.0,8154878,-0.0798434215322666,-0.5295616470673747
10476,1.0,8154881,0.04218614868044514,-0.4322109366605282
10477,1.0,8154887,0.21290464895847644,-1.0889659084908305
10478,1.0,8154888,0.12951409915610532,-0.3148395081935172
10479,1.0,8154897,-0.5080816133373594,0.6974432583072884
10480,1.0,8154906,-0.031071100639119706,-0.19550504200449603
10481,1.0,8154915,0.08044541175556909,0.5787260201763957
10482,1.0,8154916,-0.13852612870283224,-0.13503114428904156
10483,1.0,8154920,-0.059644368950165484,-0.4367559470256216
10484,1.0,8154928,-0.1796474173785557,-0.09870364693733993
10485,1.0,8154937,-0.4237846308055675,-0.5362855772530504
10486,1.0,8154943,0.5705229177666326,0.3596939106170636
10487,1.0,8154950,-0.23801836308699031,-0.2945292353820781
10488,1.0,8154958,0.37366478471501163,0.9609221911416375
10489,1.0,8154965,0.03386266797707218,-0.9474046159020393
10490,1.0,8154969,-0.1633507336048278,-0.18256861684416678
10491,1.0,8154978,0.3849775439280202,0.6538612314012922
10492,1.0,8154985,-0.1133916488244068,0.6106396629485115
10493,1.0,8154993,-0.4455246328590214,0.20811623873710416
10494,1.0,8154994,0.36277508064328035,0.2305306323525403
10495,1.0,8154997,0.20444481681906862,0.3732266689102412
10496,1.0,8155005,-0.5782583727766571,-0.8214292752373176
10497,1.0,8155008,0.5101968155147673,-1.3043178286556445
10498,1.0,8155017,-0.33916436122506805,1.165171833066197
10499,1.0,8155025,-0.11393519468916743,1.177700569506838
10500,1.0,8155026,-0.43056790878654655,0.6471127955856729
10501,1.0,8155028,-0.5374172882662929,0.22513357238302467
10502,1.0,8155032,-0.38005767467396034,0.47709316802940893
10503,1.0,8155033,0.6326499337612761,-1.1313188537115009
10504,1.0,8155038,-0.44529863015814886,1.3217252062573466
10505,1.0,8155039,-0.62797416976194,1.216950321513963
10506,1.0,8155044,0.47554588431580913,1.2177002153364682
10507,1.0,8155047,0.0549579232923434,0.10426380473388229
10508,1.0,8155051,0.06773626141440507,0.5918994877489209
10509,1.0,8155057,-0.5438166409980275,-0.5136893783565113
10510,1.0,8155065,0.20799584740761726,-0.24859634999054614
10511,1.0,8155069,0.3158514716395701,0.6926956290108667
10512,1.0,8155072,0.012635453015847405,0.200112814828094
10513,1.0,8155077,-0.7472600498826031,-0.9284412687390932
10514,1.0,8155078,0.09632641877080896,0.5486036401853298
10515,1.0,8155081,0.23976698459688617,-0.7472621056754473
10516,1.0,8155088,0.015734343152587787,1.2158336506640743
10517,1.0,8155091,-0.2714991199877972,-0.4601123794259471
10518,1.0,8155095,-0.661900326305442,0.20139210541559607
10519,1.0,8155104,-0.17996872141594902,-0.8959154748819014
10520,1.0,8155112,-0.27211903436525475,-0.40935610605385764
10521,1.0,8155118,-0.04330881331810275,1.1527328880211125
10522,1.0,8155124,-0.5577635933569765,0.6317179096717215
10523,1.0,8155125,0.6900347888865331,0.8409729428307886
10524,1.0,8155130,0.4173705600949874,-1.0166967868248282
10525,1.0,8155139,0.24433705680390908,-0.4973497638704743
10526,1.0,8155146,-0.10340116800090618,-0.01566642199647679
10527,1.0,8155153,-0.25234244363191216,-0.33814258700338995
10528,1.0,8155156,-0.0639426999264383,-0.007641346729508294
10529,1.0,8155161,-0.044521996369895664,0.3887159806326374
10530,1.0,8155165,-0.2910572799797029,0.8851050774814881
10531,1.0,8155168,-0.37739286805950073,-0.11614802378686663
10532,1.0,8155171,0.2305615905951386,0.11106083948350767
10533,1.0,8155178,0.43821989382059834,0.5547993418478383
10534,1.0,8155185,0.0012872487875061414,-0.08342800752633052
10535,1.0,8155190,0.38171754115812123,-0.7450047330942889
10536,1.0,8155196,0.24386273490425558,0.12889004258642184
10537,1.0,8155201,-0.46414990869999495,-0.6286394259733661
10538,1.0,8155209,-0.5374171476538125,-0.8864237079964445
10539,1.0,8155218,-0.11697623560850531,0.7493620428858988
10540,1.0,8155227,0.13849955544066686,-0.9001185610372703
10541,1.0,8155236,-0.2887644473714379,-0.7081841184647064
10542,1.0,8155242,0.1572801320728497,-0.15943253173551902
10543,1.0,8155248,0.019680151866931575,-0.8010593328968924
10544,1.0,8155253,0.32331299514001094,-0.4811070324309237
10545,1.0,8155260,0.5523969953080594,-0.44593889546802457
10546,1.0,8155265,0.5542870450083269,0.020579312137198782
10547,1.0,8155269,0.13262270374829024,0.23790367362141634
10548,1.0,8155278,0.5218048606361679,-0.6915664476923543
10549,1.0,8155286,0.3800585700663745,-0.25630473587780567
10550,1.0,8155292,0.1943084033167208,-0.4520980866581163
10551,1.0,8155297,0.1817440229438419,0.18364307730646628
10552,1.0,8155298,0.21790171329595343,0.483377642429741
10553,1.0,8155303,0.24861140417123362,-0.2398284674230028
10554,1.0,8155310,0.021732064756110447,0.5864179704957191
10555,1.0,8155315,0.1659290665263435,0.9226960943571015
10556,1.0,8155321,0.17619629499076048,-0.09002894409205023
10557,1.0,8155323,0.20543804280851247,0.003360633570310523
10558,1.0,8155329,0.46082438047017793,0.1094743903754756
10559,1.0,8155334,0.6594414180940835,-0.39152095415813987
10560,1.0,8155336,-0.31877987647284517,-0.3609933330489031
10561,1.0,8155338,-0.13491506689702393,-1.0995984803399454
10562,1.0,8155341,-0.24874508081459354,-0.020828602663466478
10563,1.0,8155348,0.2229928563598649,1.070863968376267
10564,1.0,8155349,0.1712373809906411,-0.8422377846366803
10565,1.0,8155352,-0.2934374943113631,-0.7607557356005933
10566,1.0,8155361,0.5862931645157238,0.3641079107096707
10567,1.0,8155368,0.3024876454299002,-0.27485073991100506
10568,1.0,8155371,-0.5465282830771349,-1.0561617327204411
10569,1.0,8155378,-0.9124814302571116,0.040189776871505045
10570,1.0,8155385,0.06535778978471522,-0.9600096130118217
10571,1.0,8155390,0.16704007625051337,0.5812673379786698
10572,1.0,8155395,-0.05653519382399069,0.3852423993047349
10573,1.0,8155399,-0.08099069504978437,-0.10297887640335157
10574,1.0,8155402,-0.5880924069742329,1.2916356989825317
10575,1.0,8155403,-0.03217199814977016,1.0487959282027635
10576,1.0,8155407,0.021331043222143638,-0.35069929814119627
10577,1.0,8155410,0.066265423182547,0.0499378442829619
10578,1.0,8155418,0.14486657731349056,-0.11821962763727738
10579,1.0,8155424,-0.13281852927627918,0.13465306296377802
10580,1.0,8155430,-0.30108207488422856,-0.30977764598984475
10581,1.0,8155437,-0.18139209081337568,-1.0807882869922787
10582,1.0,8155439,0.19860599527160863,-0.5293396346832755
10583,1.0,8155448,-0.305860333063481,1.2116047519384723
10584,1.0,8155452,-0.2971871382077448,-0.4631335879848224
10585,1.0,8155456,0.19186378874355703,-0.29887068078002205
10586,1.0,8155465,-0.22706062850912806,-1.0361937031658988
10587,1.0,8155466,0.19892583624396676,0.5958837603890291
10588,1.0,8155469,-0.5302759169126093,0.9206523198944899
10589,1.0,8155473,0.09423843542777055,0.7732013193796003
10590,1.0,8155475,0.20328239558948372,-1.077209847900629
10591,1.0,8155477,-0.2117482083708188,-1.0035889109730676
10592,1.0,8155481,-0.1550971369236121,-0.4544733229453881
10593,1.0,8155489,0.11451857522431533,1.3237046883773442
10594,1.0,8155491,0.22812247640587688,-0.05040033572287192
10595,1.0,8155500,0.47510668328703665,0.04796848173021885
10596,1.0,8155504,0.06196928020612848,-0.551964014647368
10597,1.0,8155509,-0.3520902506989919,0.4063912872100316
10598,1.0,8155510,0.04732246971474013,-0.01443832783780466
10599,1.0,8155512,0.38045602775902443,0.9447298682538827
10600,1.0,8155516,0.6930046321511713,-0.8092369308151081
10601,1.0,8155520,-0.13556623360710265,0.11687302647302385
10602,1.0,8155523,-0.3258754925769749,0.057492222411668556
10603,1.0,8155527,-0.027365926717416653,0.04035442962016132
10604,1.0,8155528,-0.12749457775470585,-0.39820211464590327
10605,1.0,8155537,0.13631949428770682,0.33805993923611344
10606,1.0,8155538,0.31388220582080467,0.35712456781506274
10607,1.0,8155539,-0.12982632710411796,-0.3360460661693858
10608,1.0,8155545,-0.1935544726052264,-0.9154105963110765
10609,1.0,8155546,0.26145496962518383,-0.3375750389269846
10610,1.0,8155547,-0.03949778024244988,0.604280967862539
10611,1.0,8155556,-0.2848891956595141,0.7830236959990667
10612,1.0,8155561,-0.4677725344075036,-0.5052122341911875
10613,1.0,8155568,0.22365461826324978,-1.1263795943448118
10614,1.0,8155575,-0.1726448559829551,0.15509617671735831
10615,1.0,8155584,-0.352715336256439,-0.16767776918956007
10616,1.0,8155588,-0.1295451701382588,-0.3545175992991213
10617,1.0,8155592,-0.11209995324421951,-0.10037202127377363
10618,1.0,8155600,-0.12217219901083157,-0.09471690653689825
10619,1.0,8155609,-0.020225948643761142,0.9805382461789707
10620,1.0,8155618,0.45081568077377404,-0.6918471142508772
10621,1.0,8155621,-0.3018108220742929,-0.8241094653502157
10622,1.0,8155629,-0.1707979060179967,-0.9618307748439314
10623,1.0,8155636,-0.3182925463358768,-0.32156173075043143
10624,1.0,8155642,-0.3946080495346472,-1.1840659039252583
10625,1.0,8155649,0.038955863385653204,-0.6563344866048644
10626,1.0,8155654,-0.05137267559553805,-0.6475551101293151
10627,1.0,8155655,0.24840618446696291,0.22419902579321482
10628,1.0,8155656,0.6563651505134209,-0.6389929813226755
10629,1.0,8155664,0.10878593236164406,-0.6416423855174599
10630,1.0,8155673,0.15910277746049983,0.34318183340544595
10631,1.0,8155679,0.226631956354657,0.7942458075299498
10632,1.0,8155685,-0.14808475925745845,-0.6630323221414016
10633,1.0,8155690,0.6224672088174696,-0.49087351971891674
10634,1.0,8155698,0.5026906067957367,-0.1527359509675228
10635,1.0,8155699,-0.4056922533481422,-0.19308896936687153
10636,1.0,8155701,0.31883976981381207,0.20338223604963376
10637,1.0,8155703,-0.22003586436837339,0.15942232025581757
10638,1.0,8155705,-0.603471770456808,0.7862510100355189
10639,1.0,8155708,-0.77014297794207,-0.16542501107439603
10640,1.0,8155716,-0.29326255623025066,0.06419731949845653
10641,1.0,8155719,0.24227160126226588,-0.16310692870958582
10642,1.0,8155721,0.34593848263920524,-0.5561834115319104
10643,1.0,8155725,0.0872584230884477,-0.4823954880365687
10644,1.0,8155729,-0.26443443478069084,0.9895426551076066
10645,1.0,8155738,-0.4646164470055475,0.4797524146430225
10646,1.0,8155743,0.012802521892270761,0.7845738525759691
